cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
4,,0,382,unmatched_cluster,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
5,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
6,bellevue_150th_se38th:A>H,180,180,matched,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
7,bellevue_150th_se38th:B>H,70,72,matched,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
8,,0,64,unmatched_cluster,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
9,,0,41,unmatched_cluster,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
10,bellevue_150th_se38th:C>F,12,12,matched,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
11,bellevue_150th_se38th:C>H,10,10,matched,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
0,bellevue_150th_se38th:A>G,1311,1311,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
1,bellevue_150th_se38th:C>E,732,732,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
2,bellevue_150th_se38th:A>H,169,169,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
3,bellevue_150th_se38th:D>F,17,17,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
4,bellevue_150th_se38th:C>H,0,379,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
5,bellevue_150th_se38th:C>F,0,20,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
6,,0,41,unmatched_cluster,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
7,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
8,,0,3,unmatched_cluster,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
9,bellevue_150th_se38th:B>E,97,97,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
10,bellevue_150th_se38th:B>H,68,68,matched,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
0,bellevue_ne8th:D>G,222,255,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
1,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
2,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
3,bellevue_ne8th:A>G,1868,1868,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
4,bellevue_ne8th:C>E,898,898,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
5,bellevue_ne8th:C>H,0,787,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
6,bellevue_ne8th:D>E,0,219,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
7,bellevue_ne8th:A>H,431,431,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
8,,0,208,unmatched_cluster,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
9,,0,255,unmatched_cluster,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
10,bellevue_ne8th:D>F,716,716,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
11,,0,346,unmatched_cluster,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
12,bellevue_ne8th:B>H,604,604,matched,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
0,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
1,bellevue_ne8th:C>H,0,816,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
2,bellevue_ne8th:D>F,1370,1370,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
3,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
4,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
5,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
6,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
8,bellevue_ne8th:A>G,1052,1052,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
9,bellevue_ne8th:D>E,33,33,matched,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
0,bellevue_ne8th:A>G,130,130,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
1,bellevue_ne8th:C>E,1705,1705,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
2,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
3,bellevue_ne8th:D>F,261,261,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
4,bellevue_ne8th:D>E,0,218,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
5,bellevue_ne8th:B>H,1163,1163,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
6,bellevue_ne8th:C>H,0,223,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
7,bellevue_ne8th:A>H,443,443,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
8,bellevue_ne8th:D>G,126,126,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
9,,0,78,unmatched_cluster,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
10,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
0,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
1,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
2,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
3,bellevue_ne8th:C>H,0,798,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
4,bellevue_ne8th:D>E,0,221,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
5,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
6,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
7,bellevue_ne8th:B>E,0,163,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
8,,0,375,unmatched_cluster,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
9,,0,202,unmatched_cluster,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
10,,0,268,unmatched_cluster,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
11,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
12,,0,352,unmatched_cluster,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
13,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
0,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
1,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
2,bellevue_ne8th:C>H,0,820,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
3,bellevue_ne8th:D>G,222,253,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
4,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
5,bellevue_ne8th:D>F,1370,1372,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
6,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
8,bellevue_ne8th:A>G,1048,1048,matched,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
0,bellevue_ne8th:C>H,0,157,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
1,bellevue_ne8th:A>G,220,220,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
2,bellevue_ne8th:C>E,906,906,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
3,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
4,bellevue_ne8th:D>F,263,263,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
5,bellevue_ne8th:D>E,0,214,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
6,bellevue_ne8th:B>H,1162,1162,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
7,,0,223,unmatched_cluster,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
8,bellevue_ne8th:A>H,352,352,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
9,bellevue_ne8th:D>G,139,139,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
10,bellevue_ne8th:B>E,107,107,matched,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
0,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
1,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
2,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
3,bellevue_ne8th:C>H,0,798,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
4,bellevue_ne8th:D>E,0,221,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
5,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
6,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
7,bellevue_ne8th:B>E,0,163,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
8,,0,375,unmatched_cluster,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
9,,0,202,unmatched_cluster,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
10,,0,268,unmatched_cluster,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
11,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
12,,0,352,unmatched_cluster,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
13,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
0,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
1,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
2,bellevue_ne8th:C>H,0,820,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
3,bellevue_ne8th:D>G,222,253,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
4,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
5,bellevue_ne8th:D>F,1370,1372,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
6,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
8,bellevue_ne8th:A>G,1048,1048,matched,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
0,bellevue_ne8th:C>H,0,157,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
1,bellevue_ne8th:A>G,220,220,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
2,bellevue_ne8th:C>E,906,906,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
3,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
4,bellevue_ne8th:D>F,263,263,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
5,bellevue_ne8th:D>E,0,214,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
6,bellevue_ne8th:B>H,1162,1162,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
7,,0,223,unmatched_cluster,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
8,bellevue_ne8th:A>H,352,352,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
9,bellevue_ne8th:D>G,139,139,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
10,bellevue_ne8th:B>E,107,107,matched,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
0,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
1,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
2,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
3,bellevue_ne8th:C>H,0,798,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
4,bellevue_ne8th:D>E,0,221,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
5,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
6,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
7,bellevue_ne8th:B>E,0,163,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
8,,0,375,unmatched_cluster,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
9,,0,202,unmatched_cluster,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
