reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_150th_se38th:A>H,0,0,0,182,bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center
bellevue_150th_se38th:B>E,0,0,0,204,bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center
bellevue_150th_se38th:C>E,0.725324675325,1,0.84079789236,1117,bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center
bellevue_150th_se38th:D>G,0,0,0,141,bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center
bellevue_150th_se38th:A>G,1,0.193251533742,0.323907455013,1630,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:A>H,1,0.89010989011,0.941860465116,182,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:B>E,0,0,0,204,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:C>E,1,0.647269471799,0.785869565217,1117,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:D>G,1,0.957446808511,0.978260869565,141,bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center
bellevue_150th_se38th:A>G,1,0.428220858896,0.599656357388,1630,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:A>H,0.722222222222,1,0.838709677419,182,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:C>E,1,0.657117278424,0.793084819017,1117,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center
bellevue_150th_se38th:A>G,1,0.974846625767,0.987263125194,1630,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:A>H,1,0.989010989011,0.994475138122,182,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:B>H,0.972222222222,1,0.985915492958,70,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:C>E,1,0.658012533572,0.79373650108,1117,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:C>F,1,1,1,12,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:C>H,1,1,1,10,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center
bellevue_150th_se38th:A>G,1,0.804294478528,0.89153349201,1630,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_150th_se38th:A>H,1,0.928571428571,0.962962962963,182,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_150th_se38th:B>E,1,0.475490196078,0.644518272425,204,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_150th_se38th:B>H,1,0.971428571429,0.985507246377,70,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_150th_se38th:C>E,1,0.655326768129,0.791779340184,1117,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_150th_se38th:D>F,1,0.303571428571,0.465753424658,56,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center
bellevue_ne8th:A>G,1,1,1,1868,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:A>H,1,0.614835948645,0.76148409894,701,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:B>H,1,0.502078137988,0.66851134477,1203,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:C>E,1,0.526377491208,0.689708141321,1706,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:D>F,1,0.522627737226,0.686481303931,1370,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:D>G,0.870588235294,1,0.930817610063,222,bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target
bellevue_ne8th:A>G,1,0.563169164882,0.720547945205,1868,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:D>E,1,1,1,33,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:D>F,1,1,1,1370,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target
bellevue_ne8th:A>G,1,0.0695931477516,0.13013013013,1868,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:A>H,1,0.631954350927,0.774475524476,701,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:B>H,1,0.966749792186,0.983093829248,1203,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:C>E,1,0.999413833529,0.999706830841,1706,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:D>F,1,0.190510948905,0.320049049663,1370,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:D>G,1,0.567567567568,0.724137931034,222,bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target
bellevue_ne8th:A>G,1,0.561027837259,0.718792866941,1868,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:D>F,0.998542274052,1,0.999270605398,1370,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:D>G,0.877470355731,1,0.934736842105,222,bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target
bellevue_ne8th:A>G,1,0.117773019272,0.210727969349,1868,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:A>H,1,0.502139800285,0.668566001899,701,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:B>E,1,0.981651376147,0.990740740741,109,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:B>H,1,0.965918536991,0.98266384778,1203,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:C>E,1,0.531066822978,0.693721286371,1706,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:D>F,1,0.19197080292,0.322106552358,1370,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:D>G,1,0.626126126126,0.770083102493,222,bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.561027837259,0.718792866941,1868,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:D>F,0.998542274052,1,0.999270605398,1370,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
bellevue_ne8th:D>G,0.877470355731,1,0.934736842105,222,bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center
